transaction_id,amount,scenario,payment_integrity,behavioural_anomaly,velocity,fraud_spike,chargeback_risk,refund_return_risk,abuse_ring,duplicate_payment,ground_truth_risky
TXN08159,29358.9,normal,15.28,20.29,10.93,23.28,25.37,26.33,4.87,13.98,0
TXN08160,49623.54,chargeback_risk,57.37,57.32,65.04,72.86,80.85,65.94,72.33,65.32,1
TXN08161,32455.07,normal,19.36,11.32,3.19,13.79,23.08,25.07,5.16,21.35,0
TXN08162,20804.44,normal,18.44,28.81,22.58,25.35,25.13,28.17,16.8,26.1,0
TXN08163,11689.48,behavioural_anomaly,41.14,63.71,44.1,35.47,37.38,34.31,45.96,29.86,1
TXN08164,883.5,normal,6.29,12.81,5.44,11.33,13.54,23.77,8.23,7.72,0
TXN08165,23118.81,integrity_issue,79.63,73.48,73.23,66.0,74.96,61.71,66.92,70.59,1
TXN08166,37833.63,normal,26.95,27.2,18.37,18.25,36.77,25.64,21.14,30.14,0
TXN08167,5019.8,mixed_attack,99.35,104.4,103.2,112.01,110.26,101.17,109.01,104.5,1
TXN08168,1435.13,normal,28.32,18.64,18.49,19.18,19.33,16.85,30.53,26.07,0
TXN08169,43903.11,fraud_spike,76.01,70.87,62.21,88.82,74.25,80.48,61.91,77.98,1
TXN08170,34146.71,normal,21.63,20.28,0.41,19.8,2.09,0.29,0,11.36,0
TXN08171,11665.77,normal,10.87,0,5.6,1.68,4.56,0,6.94,0,0
TXN08172,49676.28,normal,0,0,3.99,0,0,1.42,0,0,0
TXN08173,23648.13,normal,4.02,14.95,22.57,1.92,16.38,8.1,15.99,2.19,0
TXN08174,25544.57,normal,31.57,29.48,29.72,31.62,23.42,19.47,14.83,33.86,0
TXN08175,45111.58,normal,0,0,2.32,8.64,1.85,0,0,4.71,0
TXN08176,1713.1,fraud_spike,64.95,67.22,79.14,90.6,79.06,56.68,70.77,69.85,1
TXN08177,14951.52,normal,18.27,6.11,0,17.95,8.53,6.2,3.25,2.11,1
TXN08178,31400.49,duplicate_payment,46.8,40.06,54.89,33.98,35.95,51.41,50.03,63.21,1
TXN08179,44451.44,chargeback_risk,78.01,57.54,63.1,65.87,77.55,56.56,59.76,58.69,1
TXN08180,34339.23,normal,12.13,7.96,5.19,15.97,21.59,5.0,6.35,3.26,0
TXN08181,37856.82,normal,21.24,32.27,25.56,16.31,17.96,31.45,13.37,30.25,0
TXN08182,2694.55,velocity_attack,52.78,50.06,69.57,50.81,33.6,38.79,44.49,55.49,1
TXN08183,31050.46,mixed_attack,91.14,93.93,101.76,93.75,94.3,94.94,90.66,99.77,1
TXN08184,25392.05,velocity_attack,42.24,50.05,73.38,41.18,44.42,42.39,46.42,53.05,1
TXN08185,44181.87,refund_abuse,36.85,23.76,21.15,20.13,42.11,43.92,25.08,38.18,1
TXN08186,30240.75,integrity_issue,80.25,56.75,70.1,69.15,62.9,56.09,72.99,66.94,1
TXN08187,25577.13,normal,30.62,36.35,37.52,27.98,22.43,30.03,21.72,23.92,1
TXN08188,37399.78,normal,28.73,19.43,28.42,27.22,19.94,28.93,12.7,28.68,0
TXN08189,37002.12,normal,25.23,17.78,23.19,25.19,30.28,30.26,17.75,24.25,0
TXN08190,17791.44,normal,2.27,5.84,10.71,1.54,3.42,4.47,0,0,0
TXN08191,27493.53,normal,3.77,2.3,11.23,16.41,12.13,20.32,7.69,3.0,0
TXN08192,8550.04,chargeback_risk,60.8,70.82,67.82,76.55,86.38,82.55,66.12,65.87,1
TXN08193,26695.3,normal,16.06,9.26,19.42,13.49,9.92,16.37,16.18,21.93,0
TXN08194,21926.19,normal,23.14,11.66,2.99,16.29,23.0,14.62,21.52,11.14,0
TXN08195,11322.11,velocity_attack,40.25,48.57,63.68,63.04,48.92,57.64,39.54,48.06,1
TXN08196,49317.27,normal,18.0,24.25,34.19,23.54,19.63,19.78,27.41,25.5,0
TXN08197,39884.8,behavioural_anomaly,29.22,49.1,27.61,29.25,28.68,35.08,36.1,44.09,1
TXN08198,14153.49,normal,18.87,17.34,23.67,26.81,29.19,17.89,32.19,24.7,0
TXN08199,38728.62,fraud_spike,78.7,73.62,62.19,81.4,65.1,58.92,69.86,78.65,1
TXN08200,4369.25,normal,8.42,6.55,11.12,0,3.83,0,0.14,6.12,0
TXN08201,789.22,normal,13.09,14.22,19.93,20.09,19.89,10.66,17.43,0,0
TXN08202,36482.97,normal,22.84,20.97,11.07,8.3,10.6,26.19,14.3,14.26,1
TXN08203,45209.31,refund_abuse,59.23,58.85,44.85,53.83,52.68,67.15,50.44,45.97,1
TXN08204,17565.67,normal,8.65,1.69,17.71,1.71,0.91,5.62,17.61,13.36,0
TXN08205,33110.3,integrity_issue,69.51,54.44,61.12,67.89,47.34,54.63,59.55,66.16,1
TXN08206,28598.56,normal,14.5,37.26,37.06,19.2,32.32,34.57,28.56,20.65,0
TXN08207,5951.99,chargeback_risk,62.37,52.9,62.03,70.91,79.9,66.94,60.54,58.65,1
TXN08208,40659.81,normal,14.86,12.27,13.74,25.41,1.52,24.16,22.0,20.26,0
TXN08209,5026.55,normal,23.48,25.4,19.23,21.15,26.47,12.66,23.23,25.89,0
TXN08210,5717.01,chargeback_risk,65.61,60.8,59.22,59.92,78.26,67.41,55.84,61.88,1
TXN08211,39376.51,refund_abuse,37.26,38.11,28.22,45.52,37.61,57.79,43.38,28.5,0
TXN08212,8836.33,normal,9.92,16.99,22.37,2.62,7.81,24.57,17.06,24.11,0
TXN08213,37967.15,normal,15.94,13.98,5.14,17.21,11.92,17.31,23.29,19.63,0
TXN08214,46675.49,normal,38.37,29.6,20.61,23.33,24.37,18.78,23.18,15.59,0
TXN08215,44837.67,refund_abuse,38.53,51.41,44.12,38.3,54.26,64.91,52.28,44.03,1
TXN08216,26334.87,normal,17.41,17.96,23.78,26.83,26.11,27.16,11.58,21.29,0
TXN08217,1680.76,integrity_issue,85.25,64.76,55.62,59.38,60.03,67.59,73.97,75.72,1
TXN08218,31982.85,chargeback_risk,69.34,61.61,72.2,66.25,87.24,74.75,80.0,62.43,1
TXN08219,8041.8,normal,0.11,0,10.88,12.58,0,0,10.89,5.28,0
TXN08220,22254.03,duplicate_payment,39.97,40.1,22.68,38.3,42.54,34.76,21.77,55.91,1
TXN08221,30139.05,integrity_issue,88.7,57.19,69.15,74.82,73.21,75.45,64.35,58.77,1
TXN08222,24146.86,chargeback_risk,44.39,62.11,55.81,50.9,71.69,45.44,59.86,58.14,1
TXN08223,23719.17,normal,2.87,2.45,6.07,7.58,11.35,13.56,9.93,14.34,0
TXN08224,9318.85,chargeback_risk,52.37,49.57,67.77,55.85,68.14,50.87,50.47,67.23,1
TXN08225,22185.4,behavioural_anomaly,32.15,47.9,39.55,34.05,37.7,36.74,27.34,43.38,1
TXN08226,34233.64,normal,9.1,11.97,14.67,0,3.7,0,6.04,0,0
TXN08227,2483.13,mixed_attack,100,110.61,107.47,108.23,105.04,100.74,100.05,101.64,1
TXN08228,1107.28,normal,3.24,3.42,1.22,14.63,11.19,4.93,24.6,16.62,0
TXN08229,49679.74,chargeback_risk,48.78,65.1,54.08,48.24,78.48,45.57,53.62,60.27,1
TXN08230,20840.96,refund_abuse,54.74,36.79,47.56,54.89,55.23,69.12,52.87,47.67,1
TXN08231,45395.28,normal,2.69,18.51,16.72,8.59,9.89,6.93,17.17,21.76,0
TXN08232,45045.97,normal,33.42,33.22,20.57,21.03,18.13,21.13,16.94,21.85,0
TXN08233,21975.76,normal,0,11.71,2.0,0,8.78,4.98,0,14.99,0
TXN08234,7730.74,fraud_spike,61.68,62.45,73.06,88.2,70.06,73.32,72.48,70.29,1
TXN08235,32560.57,normal,24.82,17.24,24.18,21.47,5.82,22.79,19.89,15.89,0
TXN08236,34152.83,normal,0,0,17.58,9.04,15.54,7.51,17.66,12.07,0
TXN08237,33102.38,normal,21.28,8.88,23.69,19.97,16.89,11.22,19.64,26.97,0
TXN08238,42172.28,integrity_issue,72.05,62.27,70.54,68.47,63.27,55.89,71.2,49.16,1
TXN08239,36562.21,normal,32.86,20.32,32.32,31.13,17.38,25.8,36.32,25.95,0
TXN08240,837.13,normal,35.85,24.0,23.49,35.93,19.11,28.69,17.11,23.81,0
TXN08241,26334.93,normal,15.74,16.89,20.89,2.54,15.89,3.24,8.45,6.57,0
TXN08242,35134.81,velocity_attack,28.25,34.83,49.62,36.43,27.71,40.67,37.13,39.9,1
TXN08243,30269.64,velocity_attack,44.39,45.47,64.32,60.47,61.46,64.38,45.25,50.31,1
TXN08244,18320.31,duplicate_payment,41.56,47.57,53.55,47.0,36.63,38.18,40.11,58.44,1
TXN08245,32897.19,normal,10.11,16.5,13.57,19.79,21.56,16.13,21.43,19.51,0
TXN08246,17929.18,normal,6.2,3.66,8.9,3.53,10.36,7.37,0,5.93,0
TXN08247,35812.82,fraud_spike,75.2,73.56,66.66,89.32,73.16,67.06,78.82,60.54,1
TXN08248,25102.3,integrity_issue,89.19,59.56,63.76,78.31,64.77,68.65,59.28,76.18,1
TXN08249,11778.77,integrity_issue,89.34,68.23,79.64,68.11,63.31,60.55,73.98,63.63,1
TXN08250,48069.68,normal,34.43,18.76,14.15,20.47,21.9,22.23,15.55,35.13,0
TXN08251,25599.52,normal,23.96,28.79,12.89,25.25,25.74,29.19,16.14,12.78,0
TXN08252,49637.8,normal,15.79,0,0,0,11.45,15.99,0,4.96,0
TXN08253,22241.7,fraud_spike,59.02,64.75,49.04,76.12,67.46,51.83,64.25,61.45,1
TXN08254,22050.24,chargeback_risk,59.52,65.2,64.72,59.54,77.85,66.47,51.59,58.12,1
TXN08255,12315.73,abuse_ring,50.07,66.09,70.51,62.9,63.39,71.94,85.25,61.18,1
TXN08256,43886.67,normal,27.17,18.63,23.0,20.61,36.21,38.29,30.3,26.01,0
TXN08257,6875.37,normal,17.29,10.77,11.08,5.86,19.25,17.8,15.84,28.27,0
TXN08258,11865.37,normal,11.08,30.03,27.24,12.53,29.28,27.23,31.01,12.22,0
TXN08259,1120.96,behavioural_anomaly,30.43,50.75,40.99,24.94,45.02,27.26,38.83,43.9,1
TXN08260,13378.81,chargeback_risk,56.49,55.38,54.92,77.11,85.44,61.03,61.54,59.84,1
TXN08261,3136.6,normal,14.18,12.74,4.96,16.72,4.38,7.06,7.05,9.42,0
TXN08262,46762.65,normal,15.88,16.14,6.09,29.58,17.38,15.28,22.05,13.71,0
TXN08263,36530.5,normal,0,11.04,12.16,14.98,0,14.09,13.07,6.22,0
TXN08264,46028.47,normal,11.42,16.13,11.22,0.11,13.38,15.48,0,10.92,0
TXN08265,10195.45,refund_abuse,48.45,42.33,55.36,37.29,52.74,68.9,55.06,44.26,1
TXN08266,39785.68,normal,3.73,15.06,2.39,20.13,7.35,4.7,17.98,2.45,0
TXN08267,34388.43,abuse_ring,66.06,66.23,65.88,63.35,64.96,73.93,97.55,84.45,1
TXN08268,48016.47,normal,6.11,5.23,0.35,0.79,14.71,0,11.03,0,0
TXN08269,18227.09,normal,30.06,33.15,26.98,19.88,32.62,26.07,22.29,33.31,0
TXN08270,39113.96,normal,20.17,19.79,21.36,13.87,20.16,8.37,5.57,3.97,0
TXN08271,9981.13,fraud_spike,73.9,75.3,52.46,88.72,65.87,74.68,73.61,70.84,1
TXN08272,34598.85,refund_abuse,29.24,27.57,30.61,37.49,44.71,55.17,39.18,28.94,1
TXN08273,2831.87,normal,28.54,19.65,11.96,32.0,22.59,27.85,26.36,20.12,0
TXN08274,39625.84,normal,0,0.08,0,0,1.86,3.98,0,0,0
TXN08275,39920.17,refund_abuse,32.25,33.97,37.75,31.86,28.95,55.28,39.07,35.72,1
TXN08276,2999.01,refund_abuse,58.33,44.41,58.1,51.45,53.67,75.66,41.67,59.35,1
TXN08277,39616.15,normal,12.51,0.22,4.93,4.93,12.53,5.6,16.08,6.52,0
TXN08278,31431.02,normal,35.71,29.05,21.45,30.14,27.01,29.01,20.63,17.24,0
TXN08279,444.45,normal,33.86,24.43,30.15,34.81,13.44,13.11,22.1,18.1,0
TXN08280,45629.32,velocity_attack,31.64,33.5,55.93,38.88,35.23,32.51,33.84,42.02,1
TXN08281,13199.39,normal,13.19,12.84,0,0,0,6.0,13.68,0,0
TXN08282,42240.75,behavioural_anomaly,38.3,71.73,50.48,50.72,56.01,38.45,54.84,41.47,1
TXN08283,3925.25,fraud_spike,51.09,60.3,54.56,80.06,58.71,71.7,49.15,55.47,1
TXN08284,21116.97,normal,0,14.02,0,13.71,12.75,2.26,10.86,0,0
TXN08285,43542.23,fraud_spike,58.33,56.35,61.58,82.85,74.34,54.89,77.15,69.39,1
TXN08286,6897.16,normal,0,7.23,0,0,2.09,5.78,0,3.96,0
TXN08287,29255.58,abuse_ring,51.5,69.47,71.36,60.37,64.77,62.53,71.29,66.05,1
TXN08288,27435.08,normal,9.15,22.76,21.45,12.37,12.14,12.82,23.79,11.75,0
TXN08289,22342.88,normal,7.43,10.03,19.68,27.36,12.18,16.59,28.74,6.62,0
TXN08290,4521.54,normal,26.66,10.27,17.0,14.68,11.31,8.68,14.87,10.71,0
TXN08291,1140.74,normal,10.67,26.17,8.6,4.88,26.46,26.04,18.36,15.68,0
TXN08292,44873.89,normal,0,11.8,0,15.33,15.35,3.27,0,8.89,0
TXN08293,41423.2,behavioural_anomaly,43.19,66.82,50.26,48.23,59.03,55.49,39.04,52.87,1
TXN08294,14221.97,integrity_issue,86.14,80.28,76.9,63.63,58.87,61.31,78.06,68.92,1
TXN08295,40350.14,normal,12.15,16.13,13.76,5.67,13.5,6.63,0,8.38,0
TXN08296,43870.31,velocity_attack,56.14,59.0,58.05,45.21,47.63,39.5,52.54,58.94,1
TXN08297,34015.99,normal,12.81,16.85,9.38,28.18,8.45,25.4,18.52,31.29,0
TXN08298,27575.32,normal,0,0.54,15.54,4.9,1.83,8.72,6.63,13.95,0
TXN08299,13096.38,duplicate_payment,32.15,21.85,23.31,30.12,31.56,39.67,36.29,55.93,1
TXN08300,44465.13,chargeback_risk,54.3,70.58,72.14,54.03,72.93,72.38,51.36,63.98,1
TXN08301,20609.0,behavioural_anomaly,52.01,55.69,36.33,56.26,41.93,52.4,52.42,49.26,1
TXN08302,215.56,normal,6.63,22.91,10.5,13.03,3.66,8.99,10.9,21.86,0
TXN08303,35764.68,normal,25.68,8.7,9.39,7.36,27.35,17.92,22.49,27.76,0
TXN08304,2250.77,normal,27.75,27.96,30.98,19.5,32.19,21.35,25.49,14.56,0
TXN08305,37683.65,normal,11.67,5.57,8.61,17.75,4.29,8.68,4.54,16.52,0
TXN08306,1954.47,normal,0,11.3,0,7.28,1.41,0,7.57,0,0
TXN08307,15834.08,normal,0,0,0,0,7.39,3.65,7.54,9.45,0
TXN08308,36978.64,normal,9.99,9.51,23.68,25.94,19.2,25.65,8.74,21.85,0
TXN08309,35158.94,behavioural_anomaly,31.56,57.01,41.49,32.64,42.66,37.73,32.23,32.88,1
TXN08310,20300.85,normal,15.63,0.31,3.17,15.91,0,2.07,10.03,4.87,0
TXN08311,8230.46,normal,0,0.47,5.46,2.33,0.07,0,18.25,14.69,0
TXN08312,9832.35,integrity_issue,87.75,55.98,69.34,77.3,76.02,70.89,70.83,58.34,1
TXN08313,49319.05,normal,15.43,15.06,17.86,27.39,32.91,31.84,24.64,32.16,0
TXN08314,32184.56,normal,0,0.06,8.29,10.84,11.68,8.86,0.32,0.69,0
TXN08315,16581.18,velocity_attack,38.24,30.23,57.54,33.04,40.5,30.46,40.79,44.61,1
TXN08316,39118.76,velocity_attack,42.14,37.26,53.98,46.57,33.62,33.45,41.33,31.55,1
TXN08317,10121.16,mixed_attack,89.85,89.75,87.08,94.3,96.79,86.49,95.32,91.29,1
TXN08318,34292.45,abuse_ring,60.78,50.78,59.85,51.81,63.36,47.56,70.99,53.79,1
TXN08319,30824.45,velocity_attack,45.58,22.63,47.01,41.43,34.9,41.97,34.1,30.66,1
TXN08320,38299.74,normal,1.3,9.49,0,14.2,14.83,8.87,15.85,2.47,0
TXN08321,24105.4,normal,31.55,18.02,26.56,24.6,31.68,13.55,23.66,34.35,0
TXN08322,46113.14,refund_abuse,29.77,37.28,30.58,30.08,32.68,56.86,41.4,33.36,0
TXN08323,19087.89,mixed_attack,93.73,94.38,88.53,94.38,93.03,98.69,96.81,94.65,1
TXN08324,41781.33,fraud_spike,71.89,63.53,56.58,78.58,73.64,75.84,54.14,64.62,1
TXN08325,43620.81,refund_abuse,41.41,45.28,35.89,23.18,41.71,54.11,45.65,35.74,1
TXN08326,35661.21,fraud_spike,66.02,75.93,76.33,88.15,65.15,61.42,68.47,73.07,1
TXN08327,47193.68,normal,3.41,0,5.36,8.48,0,0,9.69,1.73,0
TXN08328,19574.91,normal,0,4.02,15.42,6.94,0,15.82,0,0,0
TXN08329,37005.24,behavioural_anomaly,42.07,56.27,34.78,20.93,20.88,35.64,33.65,37.87,1
TXN08330,6688.73,normal,0.31,1.93,14.16,10.43,21.28,19.04,3.08,18.85,0
TXN08331,39789.42,behavioural_anomaly,43.87,54.14,34.31,24.96,34.79,40.63,22.97,41.86,1
TXN08332,43697.52,normal,22.21,20.6,20.31,22.7,7.96,19.07,8.59,5.98,0
TXN08333,17253.03,normal,0,15.64,17.38,2.97,18.1,19.47,19.78,7.78,0
TXN08334,3338.36,refund_abuse,43.4,41.39,37.04,50.37,45.34,63.78,45.06,50.83,1
TXN08335,18580.92,normal,18.57,33.84,34.46,25.6,11.53,20.7,12.52,12.14,0
TXN08336,18530.28,normal,19.75,23.24,34.32,16.93,24.35,13.57,29.88,28.68,0
TXN08337,27061.31,behavioural_anomaly,37.74,52.64,45.81,33.89,46.14,49.6,39.95,33.45,1
TXN08338,48108.81,refund_abuse,45.17,26.82,36.25,44.19,47.27,52.43,27.84,26.23,1
TXN08339,46783.36,normal,3.24,0,9.58,1.29,12.44,0,6.16,6.31,0
TXN08340,17539.9,behavioural_anomaly,54.69,75.04,44.53,61.91,41.18,40.5,53.22,43.71,1
TXN08341,6906.04,normal,22.8,33.51,22.87,18.62,20.6,16.19,25.96,12.5,0
TXN08342,531.16,refund_abuse,34.32,42.55,42.14,30.12,25.85,52.85,31.43,36.55,1
TXN08343,23336.9,velocity_attack,32.41,32.41,48.76,29.02,20.76,41.16,22.24,38.83,1
TXN08344,24567.2,normal,20.89,22.86,29.52,26.58,22.62,26.9,24.19,19.02,0
TXN08345,45623.34,mixed_attack,94.91,84.76,94.96,83.98,84.22,87.0,93.14,93.68,1
TXN08346,16535.09,normal,1.98,20.01,8.43,18.81,1.2,2.33,0.11,6.48,0
TXN08347,41874.82,fraud_spike,78.68,64.55,64.7,88.33,79.48,59.78,62.95,59.61,1
TXN08348,45631.6,normal,23.91,37.27,24.17,15.26,23.12,26.19,20.07,30.85,0
TXN08349,41121.16,normal,0,1.31,11.26,5.78,0,0,12.89,0,0
TXN08350,34731.17,normal,15.21,6.7,6.67,16.71,6.0,7.1,19.99,10.05,0
TXN08351,17263.02,velocity_attack,39.49,33.44,62.13,40.49,38.26,42.56,38.47,54.36,1
TXN08352,9779.48,normal,28.27,19.3,24.75,32.05,35.16,35.99,19.95,37.72,0
TXN08353,22729.84,chargeback_risk,64.37,51.34,60.54,70.49,72.53,61.65,55.46,62.97,1
TXN08354,28832.86,velocity_attack,36.75,49.3,66.12,55.82,44.52,53.48,41.67,51.77,1
TXN08355,5973.21,duplicate_payment,58.5,58.65,41.63,37.36,42.07,38.94,42.46,67.62,1
TXN08356,34758.68,chargeback_risk,65.68,73.65,75.11,65.78,90.3,70.68,73.39,73.98,1
TXN08357,32015.43,refund_abuse,37.87,43.42,41.19,31.0,38.49,53.48,44.11,21.73,1
TXN08358,40220.21,normal,5.15,0,0,12.57,5.89,7.58,0.45,11.04,0
TXN08359,9973.47,normal,14.02,22.71,27.83,15.06,28.14,26.67,29.63,27.46,0
TXN08360,3388.2,chargeback_risk,49.25,55.9,58.33,70.5,80.19,64.87,56.4,60.66,1
TXN08361,14761.45,normal,14.44,2.72,0,1.71,9.33,16.22,15.3,12.5,0
TXN08362,49742.49,normal,16.56,23.95,17.83,22.04,5.94,19.18,17.59,11.65,0
TXN08363,11534.56,normal,16.55,17.88,6.86,15.25,8.72,2.75,22.05,4.95,0
TXN08364,16350.04,chargeback_risk,60.73,58.12,68.12,61.9,84.02,54.91,55.17,73.76,1
TXN08365,15572.49,integrity_issue,83.32,61.49,54.27,65.3,66.29,50.96,63.21,65.22,1
TXN08366,37696.17,normal,28.9,29.91,37.91,18.03,27.89,16.38,23.52,34.74,0
TXN08367,19117.86,integrity_issue,86.52,59.26,71.17,78.03,66.19,63.86,67.5,71.18,1
TXN08368,29179.87,normal,16.54,22.45,12.37,30.02,16.97,11.69,28.89,26.86,1
TXN08369,10198.48,normal,14.71,11.28,7.46,4.47,20.17,17.31,19.09,9.99,0
TXN08370,41710.74,normal,14.56,0,7.06,15.06,0,5.86,9.74,0,0
TXN08371,42170.74,normal,5.29,0,0,12.38,12.92,3.34,3.43,0,0
TXN08372,36981.84,normal,16.46,0,3.61,0,0,10.81,0,2.15,0
TXN08373,15824.47,mixed_attack,91.2,85.59,89.08,82.22,85.59,93.57,86.68,91.6,1
TXN08374,43177.3,normal,9.87,8.97,14.23,14.16,18.32,0.91,19.96,13.67,0
TXN08375,45226.94,mixed_attack,102.19,92.91,100.27,90.89,94.91,99.13,92.13,98.13,1
TXN08376,13497.56,duplicate_payment,34.79,45.88,35.63,49.07,35.32,43.57,45.79,68.11,1
TXN08377,727.04,normal,20.07,9.77,8.32,23.68,9.32,22.08,16.34,2.98,0
TXN08378,28410.5,normal,27.88,18.93,29.24,22.18,29.22,22.14,15.12,31.82,0
TXN08379,6944.81,fraud_spike,76.56,72.6,70.06,81.88,59.36,65.49,58.98,59.44,1
TXN08380,6620.65,behavioural_anomaly,36.06,64.19,30.23,43.9,36.39,46.01,45.46,50.62,1
TXN08381,14911.2,duplicate_payment,62.32,45.79,59.41,50.4,47.04,59.11,49.27,68.09,1
TXN08382,35289.1,normal,0.71,8.38,0.37,0,10.81,3.64,7.17,0,0
TXN08383,30757.09,normal,32.97,16.99,22.69,14.35,29.32,22.45,12.53,14.14,0
TXN08384,35499.67,normal,16.95,5.03,15.29,7.21,17.24,1.07,12.08,15.42,0
TXN08385,23425.25,normal,6.82,2.35,21.26,3.55,8.68,1.35,13.27,15.67,0
TXN08386,38334.73,fraud_spike,64.82,51.58,60.49,80.26,50.75,52.71,47.71,47.69,1
TXN08387,22117.71,normal,16.35,19.08,21.78,14.8,29.0,17.44,11.75,26.55,0
TXN08388,7516.42,normal,25.4,5.38,21.17,4.3,15.12,23.03,10.63,16.28,0
TXN08389,11992.35,fraud_spike,75.0,76.09,74.06,83.57,67.33,62.46,73.44,69.3,1
TXN08390,11435.83,normal,34.83,29.46,14.77,22.32,15.34,23.75,32.36,15.07,0
TXN08391,35245.78,normal,18.12,6.46,0,5.24,14.8,0,13.89,17.79,0
TXN08392,17997.11,normal,18.01,5.78,15.09,17.55,18.18,16.18,16.33,22.46,0
TXN08393,13809.35,normal,16.89,8.25,6.96,6.83,12.61,17.94,6.39,23.18,0
TXN08394,3691.76,behavioural_anomaly,42.35,43.31,22.41,25.84,31.89,25.48,26.5,29.04,1
TXN08395,33359.76,normal,29.09,28.54,24.48,27.52,10.75,24.94,22.61,28.71,0
TXN08396,28834.15,mixed_attack,92.6,91.82,92.18,84.36,83.02,85.49,88.17,89.0,1
TXN08397,30650.64,chargeback_risk,58.38,62.45,65.37,75.9,87.16,62.72,57.76,69.84,1
TXN08398,5381.7,normal,32.75,31.84,12.12,13.91,32.83,18.84,29.46,32.07,0
TXN08399,26313.22,chargeback_risk,60.53,59.0,74.65,65.55,83.94,64.52,68.28,62.29,1
TXN08400,13458.69,normal,23.16,30.35,22.93,17.1,29.03,36.16,30.93,25.65,0
TXN08401,48719.33,normal,13.81,19.65,6.13,16.09,16.74,26.23,7.51,17.37,0
TXN08402,23286.84,mixed_attack,99.54,101.91,108.3,109.76,110.23,103.16,102.35,105.83,1
TXN08403,17455.73,normal,6.04,17.54,21.93,10.38,5.63,5.69,23.5,23.46,0
TXN08404,41907.71,normal,17.84,28.13,31.64,36.09,19.48,20.46,26.49,29.67,0
TXN08405,1972.48,normal,17.45,2.94,16.11,0,0,9.86,17.12,13.32,0
TXN08406,47848.0,behavioural_anomaly,39.74,49.22,34.43,24.18,33.62,23.63,25.47,38.14,1
TXN08407,7931.58,normal,28.49,33.57,29.82,22.53,24.48,32.1,24.5,33.68,0
TXN08408,25019.7,normal,16.15,4.27,10.38,15.14,0.71,3.08,5.97,5.66,0
TXN08409,5193.85,normal,12.74,12.92,27.57,6.19,29.73,20.67,10.37,24.93,0
TXN08410,29493.98,normal,3.73,13.12,0.9,14.33,9.02,12.92,1.55,0,0
TXN08411,20614.76,velocity_attack,44.19,47.07,61.73,36.47,43.77,32.61,34.26,32.71,1
TXN08412,44956.46,normal,12.61,24.95,29.69,25.21,9.72,27.69,23.13,27.46,0
TXN08413,38737.09,behavioural_anomaly,48.52,73.0,49.94,46.53,42.52,46.42,40.88,53.74,1
TXN08414,17095.98,normal,20.98,23.75,32.46,31.74,13.43,21.38,10.34,24.1,0
TXN08415,2761.96,refund_abuse,49.76,50.19,35.56,36.38,40.77,59.47,37.74,32.71,1
TXN08416,24352.53,chargeback_risk,59.4,67.76,76.93,75.71,85.91,60.92,68.92,67.67,1
TXN08417,15012.44,fraud_spike,66.08,47.43,57.72,70.1,63.38,52.08,63.47,47.23,1
TXN08418,12747.91,velocity_attack,58.45,41.01,70.58,46.48,58.43,57.05,46.44,63.54,1
TXN08419,1727.34,normal,22.65,15.57,22.15,15.87,16.17,23.5,32.86,30.44,0
TXN08420,36487.44,normal,19.4,23.9,27.63,22.55,32.48,22.78,17.56,16.76,0
TXN08421,15635.92,normal,0,0,4.38,1.03,17.51,0,13.24,0.26,0
TXN08422,47752.8,normal,15.58,16.97,15.03,11.63,12.1,0.44,10.56,0,0
TXN08423,1338.95,duplicate_payment,38.76,35.73,38.4,28.81,36.61,36.87,43.82,54.64,1
TXN08424,7210.22,mixed_attack,106.08,102.78,102.88,108.88,102.93,100.27,104.29,105.69,1
TXN08425,36769.88,normal,36.88,18.04,20.62,38.49,16.29,38.84,36.45,19.88,0
TXN08426,2158.91,behavioural_anomaly,40.66,46.85,26.96,39.59,37.55,25.9,40.1,29.15,1
TXN08427,12022.32,normal,2.97,13.71,6.67,4.48,6.99,3.38,0,1.33,0
TXN08428,48214.59,velocity_attack,44.37,43.43,64.64,37.39,40.55,40.84,40.39,47.71,1
TXN08429,6229.81,normal,22.09,19.36,0.95,10.96,2.71,16.31,3.69,19.87,0
TXN08430,27108.53,normal,7.02,13.79,0.99,17.3,12.75,16.68,2.16,6.02,0
TXN08431,7238.58,normal,12.9,0,9.86,0.72,15.75,9.44,14.74,13.86,0
TXN08432,35960.22,chargeback_risk,49.37,46.91,58.45,49.13,80.89,50.45,52.24,60.38,1
TXN08433,43698.69,normal,8.53,14.7,6.59,7.6,6.31,8.75,11.78,16.56,0
TXN08434,30779.5,fraud_spike,45.51,51.34,56.8,77.52,54.99,63.06,60.65,51.84,1
TXN08435,46232.31,chargeback_risk,69.24,63.32,56.84,49.71,81.35,47.42,58.43,60.93,1
TXN08436,26604.59,normal,29.08,22.14,25.03,28.53,33.51,22.41,26.85,19.77,0
TXN08437,43409.98,chargeback_risk,68.43,67.89,71.34,63.21,73.93,53.6,75.59,62.98,1
TXN08438,228.43,normal,36.78,14.71,38.12,35.26,17.35,33.09,15.92,15.91,0
TXN08439,25544.42,refund_abuse,43.43,47.87,52.54,46.53,41.33,75.22,40.33,43.84,1
TXN08440,14441.76,mixed_attack,94.82,95.69,92.03,98.01,91.86,99.61,98.52,90.51,1
TXN08441,31977.04,normal,3.34,0,0,6.19,0,0,7.37,4.25,0
